# What a Darwin pipe answered to random non-blocking reads and writes, one row
# per call, measured on Darwin 27.0.0 arm64 (macOS 27.0) on 2026-09-26.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/:
#   trace-N:    `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:     `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
#   growth-N:   `pipe-buffer-growth 3000`         (writes landing on and around 16384; seeds 1-100 kept)
#   doubling-N: `pipe-buffer-doubling`            (all 20 cases: the held count lands on each power of two)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND on both ends.
trace-6 R 1017 -> 1017 0 | 64519 | 0xc3 0x104 | 64519 64519
trace-6 R 452 -> 452 0 | 64067 | 0xc3 0x104 | 64067 64067
trace-6 R 472 -> 472 0 | 63595 | 0xc3 0x104 | 63595 63595
trace-7 W 2661 -> 2661 0 | 2661 | 0xc3 0x104 | 2661 2661
trace-7 W 1410 -> 1410 0 | 4071 | 0xc3 0x104 | 4071 4071
trace-7 W 174 -> 174 0 | 4245 | 0xc3 0x104 | 4245 4245
trace-7 W 54640 -> 54640 0 | 58885 | 0xc3 0x104 | 58885 58885
trace-7 R 1845 -> 1845 0 | 57040 | 0xc3 0x104 | 57040 57040
trace-7 R 2654 -> 2654 0 | 54386 | 0xc3 0x104 | 54386 54386
trace-7 R 93 -> 93 0 | 54293 | 0xc3 0x104 | 54293 54293
trace-7 R 295 -> 295 0 | 53998 | 0xc3 0x104 | 53998 53998
trace-7 W 0 -> 0 0 | 53998 | 0xc3 0x104 | 53998 53998
trace-7 R 1 -> 1 0 | 53997 | 0xc3 0x104 | 53997 53997
trace-7 R 353 -> 353 0 | 53644 | 0xc3 0x104 | 53644 53644
trace-7 R 0 -> 0 0 | 53644 | 0xc3 0x104 | 53644 53644
trace-7 R 1030 -> 1030 0 | 52614 | 0xc3 0x104 | 52614 52614
trace-7 R 4095 -> 4095 0 | 48519 | 0xc3 0x104 | 48519 48519
trace-7 W 238 -> 238 0 | 48757 | 0xc3 0x104 | 48757 48757
trace-7 R 1 -> 1 0 | 48756 | 0xc3 0x104 | 48756 48756
trace-7 R 3312 -> 3312 0 | 45444 | 0xc3 0x104 | 45444 45444
trace-7 W 1362 -> 1362 0 | 46806 | 0xc3 0x104 | 46806 46806
trace-7 W 4509 -> 4509 0 | 51315 | 0xc3 0x104 | 51315 51315
trace-7 R 3899 -> 3899 0 | 47416 | 0xc3 0x104 | 47416 47416
trace-7 R 3666 -> 3666 0 | 43750 | 0xc3 0x104 | 43750 43750
trace-7 R 16719 -> 16719 0 | 27031 | 0xc3 0x104 | 27031 27031
trace-7 R 479 -> 479 0 | 26552 | 0xc3 0x104 | 26552 26552
trace-7 W 0 -> 0 0 | 26552 | 0xc3 0x104 | 26552 26552
trace-7 R 0 -> 0 0 | 26552 | 0xc3 0x104 | 26552 26552
trace-7 W 503 -> 503 0 | 27055 | 0xc3 0x104 | 27055 27055
trace-7 W 4095 -> 4095 0 | 31150 | 0xc3 0x104 | 31150 31150
trace-7 R 8192 -> 8192 0 | 22958 | 0xc3 0x104 | 22958 22958
trace-7 R 7 -> 7 0 | 22951 | 0xc3 0x104 | 22951 22951
trace-7 R 7 -> 7 0 | 22944 | 0xc3 0x104 | 22944 22944
trace-7 R 1174 -> 1174 0 | 21770 | 0xc3 0x104 | 21770 21770
trace-7 W 19026 -> 19026 0 | 40796 | 0xc3 0x104 | 40796 40796
trace-7 R 8193 -> 8193 0 | 32603 | 0xc3 0x104 | 32603 32603
trace-7 R 2021 -> 2021 0 | 30582 | 0xc3 0x104 | 30582 30582
trace-7 W 1107 -> 1107 0 | 31689 | 0xc3 0x104 | 31689 31689
trace-7 R 6 -> 6 0 | 31683 | 0xc3 0x104 | 31683 31683
trace-7 W 8 -> 8 0 | 31691 | 0xc3 0x104 | 31691 31691
trace-7 R 2194 -> 2194 0 | 29497 | 0xc3 0x104 | 29497 29497
trace-7 R 32155 -> 29497 0 | 0 | 0 0x104 | 0 0
trace-7 W 6 -> 6 0 | 6 | 0xc3 0x104 | 6 6
trace-7 W 0 -> 0 0 | 6 | 0xc3 0x104 | 6 6
trace-7 W 17358 -> 17358 0 | 17364 | 0xc3 0x104 | 17364 17364
trace-7 W 54972 -> 48172 0 | 65536 | 0xc3 0 | 65536 65536
trace-7 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
trace-7 R 2072 -> 2072 0 | 63464 | 0xc3 0x104 | 63464 63464
trace-7 R 0 -> 0 0 | 63464 | 0xc3 0x104 | 63464 63464
trace-7 R 7632 -> 7632 0 | 55832 | 0xc3 0x104 | 55832 55832
trace-7 W 35772 -> 9704 0 | 65536 | 0xc3 0 | 65536 65536
trace-7 R 383 -> 383 0 | 65153 | 0xc3 0 | 65153 65153
trace-7 R 80 -> 80 0 | 65073 | 0xc3 0 | 65073 65073
trace-7 R 0 -> 0 0 | 65073 | 0xc3 0 | 65073 65073
trace-7 R 1 -> 1 0 | 65072 | 0xc3 0 | 65072 65072
trace-7 R 3213 -> 3213 0 | 61859 | 0xc3 0x104 | 61859 61859
trace-7 R 3 -> 3 0 | 61856 | 0xc3 0x104 | 61856 61856
trace-7 R 41 -> 41 0 | 61815 | 0xc3 0x104 | 61815 61815
trace-7 R 19469 -> 19469 0 | 42346 | 0xc3 0x104 | 42346 42346
trace-7 W 6 -> 6 0 | 42352 | 0xc3 0x104 | 42352 42352
trace-7 W 328 -> 328 0 | 42680 | 0xc3 0x104 | 42680 42680
trace-7 W 0 -> 0 0 | 42680 | 0xc3 0x104 | 42680 42680
trace-7 W 513 -> 513 0 | 43193 | 0xc3 0x104 | 43193 43193
trace-7 R 50401 -> 43193 0 | 0 | 0 0x104 | 0 0
trace-7 W 3 -> 3 0 | 3 | 0xc3 0x104 | 3 3
trace-7 W 6 -> 6 0 | 9 | 0xc3 0x104 | 9 9
trace-7 W 2110 -> 2110 0 | 2119 | 0xc3 0x104 | 2119 2119
trace-7 W 4 -> 4 0 | 2123 | 0xc3 0x104 | 2123 2123
trace-7 W 41993 -> 41993 0 | 44116 | 0xc3 0x104 | 44116 44116
trace-7 W 0 -> 0 0 | 44116 | 0xc3 0x104 | 44116 44116
trace-7 W 59 -> 59 0 | 44175 | 0xc3 0x104 | 44175 44175
trace-7 R 3674 -> 3674 0 | 40501 | 0xc3 0x104 | 40501 40501
trace-7 R 7 -> 7 0 | 40494 | 0xc3 0x104 | 40494 40494
trace-7 R 2280 -> 2280 0 | 38214 | 0xc3 0x104 | 38214 38214
trace-7 R 1051 -> 1051 0 | 37163 | 0xc3 0x104 | 37163 37163
trace-7 W 2219 -> 2219 0 | 39382 | 0xc3 0x104 | 39382 39382
trace-7 R 4 -> 4 0 | 39378 | 0xc3 0x104 | 39378 39378
trace-7 R 3 -> 3 0 | 39375 | 0xc3 0x104 | 39375 39375
trace-7 R 0 -> 0 0 | 39375 | 0xc3 0x104 | 39375 39375
trace-7 R 3580 -> 3580 0 | 35795 | 0xc3 0x104 | 35795 35795
trace-7 R 4097 -> 4097 0 | 31698 | 0xc3 0x104 | 31698 31698
trace-7 R 4795 -> 4795 0 | 26903 | 0xc3 0x104 | 26903 26903
trace-7 W 71 -> 71 0 | 26974 | 0xc3 0x104 | 26974 26974
trace-7 W 7 -> 7 0 | 26981 | 0xc3 0x104 | 26981 26981
trace-7 R 66364 -> 26981 0 | 0 | 0 0x104 | 0 0
trace-7 W 3242 -> 3242 0 | 3242 | 0xc3 0x104 | 3242 3242
trace-7 W 2 -> 2 0 | 3244 | 0xc3 0x104 | 3244 3244
trace-7 W 8192 -> 8192 0 | 11436 | 0xc3 0x104 | 11436 11436
trace-7 W 33110 -> 33110 0 | 44546 | 0xc3 0x104 | 44546 44546
trace-7 W 3004 -> 3004 0 | 47550 | 0xc3 0x104 | 47550 47550
trace-7 R 12432 -> 12432 0 | 35118 | 0xc3 0x104 | 35118 35118
trace-7 R 0 -> 0 0 | 35118 | 0xc3 0x104 | 35118 35118
trace-7 W 2430 -> 2430 0 | 37548 | 0xc3 0x104 | 37548 37548
trace-7 W 3 -> 3 0 | 37551 | 0xc3 0x104 | 37551 37551
trace-7 R 774 -> 774 0 | 36777 | 0xc3 0x104 | 36777 36777
trace-7 R 2174 -> 2174 0 | 34603 | 0xc3 0x104 | 34603 34603
trace-7 W 0 -> 0 0 | 34603 | 0xc3 0x104 | 34603 34603
trace-7 W 0 -> 0 0 | 34603 | 0xc3 0x104 | 34603 34603
trace-7 R 407 -> 407 0 | 34196 | 0xc3 0x104 | 34196 34196
trace-7 R 799 -> 799 0 | 33397 | 0xc3 0x104 | 33397 33397
trace-7 W 2409 -> 2409 0 | 35806 | 0xc3 0x104 | 35806 35806
trace-7 R 2 -> 2 0 | 35804 | 0xc3 0x104 | 35804 35804
trace-7 R 42425 -> 35804 0 | 0 | 0 0x104 | 0 0
trace-7 W 7 -> 7 0 | 7 | 0xc3 0x104 | 7 7
trace-7 W 0 -> 0 0 | 7 | 0xc3 0x104 | 7 7
trace-7 W 8193 -> 8193 0 | 8200 | 0xc3 0x104 | 8200 8200
trace-7 W 7953 -> 7953 0 | 16153 | 0xc3 0x104 | 16153 16153
trace-7 W 12053 -> 12053 0 | 28206 | 0xc3 0x104 | 28206 28206
trace-7 R 306 -> 306 0 | 27900 | 0xc3 0x104 | 27900 27900
trace-7 W 182 -> 182 0 | 28082 | 0xc3 0x104 | 28082 28082
trace-7 W 3291 -> 3291 0 | 31373 | 0xc3 0x104 | 31373 31373
trace-7 W 799 -> 799 0 | 32172 | 0xc3 0x104 | 32172 32172
trace-7 R 4095 -> 4095 0 | 28077 | 0xc3 0x104 | 28077 28077
trace-7 R 971 -> 971 0 | 27106 | 0xc3 0x104 | 27106 27106
trace-7 W 4505 -> 4505 0 | 31611 | 0xc3 0x104 | 31611 31611
trace-7 R 4377 -> 4377 0 | 27234 | 0xc3 0x104 | 27234 27234
trace-7 R 52792 -> 27234 0 | 0 | 0 0x104 | 0 0
trace-7 W 10684 -> 10684 0 | 10684 | 0xc3 0x104 | 10684 10684
trace-7 R 1876 -> 1876 0 | 8808 | 0xc3 0x104 | 8808 8808
trace-7 W 513 -> 513 0 | 9321 | 0xc3 0x104 | 9321 9321
trace-7 W 0 -> 0 0 | 9321 | 0xc3 0x104 | 9321 9321
trace-7 W 4389 -> 4389 0 | 13710 | 0xc3 0x104 | 13710 13710
trace-7 W 48506 -> 48506 0 | 62216 | 0xc3 0x104 | 62216 62216
trace-7 R 0 -> 0 0 | 62216 | 0xc3 0x104 | 62216 62216
trace-7 R 99 -> 99 0 | 62117 | 0xc3 0x104 | 62117 62117
trace-7 R 15272 -> 15272 0 | 46845 | 0xc3 0x104 | 46845 46845
trace-7 R 11923 -> 11923 0 | 34922 | 0xc3 0x104 | 34922 34922
trace-7 W 384 -> 384 0 | 35306 | 0xc3 0x104 | 35306 35306
trace-7 W 23305 -> 23305 0 | 58611 | 0xc3 0x104 | 58611 58611
trace-7 R 90 -> 90 0 | 58521 | 0xc3 0x104 | 58521 58521
trace-7 W 10125 -> 7015 0 | 65536 | 0xc3 0 | 65536 65536
trace-7 R 798 -> 798 0 | 64738 | 0xc3 0x104 | 64738 64738
trace-7 R 6 -> 6 0 | 64732 | 0xc3 0x104 | 64732 64732
trace-7 R 2034 -> 2034 0 | 62698 | 0xc3 0x104 | 62698 62698
trace-7 R 158 -> 158 0 | 62540 | 0xc3 0x104 | 62540 62540
trace-7 R 41427 -> 41427 0 | 21113 | 0xc3 0x104 | 21113 21113
trace-7 W 0 -> 0 0 | 21113 | 0xc3 0x104 | 21113 21113
trace-7 W 43505 -> 43505 0 | 64618 | 0xc3 0x104 | 64618 64618
trace-7 R 1779 -> 1779 0 | 62839 | 0xc3 0x104 | 62839 62839
trace-7 R 18844 -> 18844 0 | 43995 | 0xc3 0x104 | 43995 43995
trace-7 R 43 -> 43 0 | 43952 | 0xc3 0x104 | 43952 43952
trace-7 R 7 -> 7 0 | 43945 | 0xc3 0x104 | 43945 43945
trace-7 R 87 -> 87 0 | 43858 | 0xc3 0x104 | 43858 43858
trace-7 W 344 -> 344 0 | 44202 | 0xc3 0x104 | 44202 44202
trace-7 R 0 -> 0 0 | 44202 | 0xc3 0x104 | 44202 44202
trace-7 R 8193 -> 8193 0 | 36009 | 0xc3 0x104 | 36009 36009
trace-7 R 2 -> 2 0 | 36007 | 0xc3 0x104 | 36007 36007
trace-7 W 6 -> 6 0 | 36013 | 0xc3 0x104 | 36013 36013
trace-7 R 8192 -> 8192 0 | 27821 | 0xc3 0x104 | 27821 27821
trace-7 W 3018 -> 3018 0 | 30839 | 0xc3 0x104 | 30839 30839
trace-7 R 8192 -> 8192 0 | 22647 | 0xc3 0x104 | 22647 22647
trace-7 R 570 -> 570 0 | 22077 | 0xc3 0x104 | 22077 22077
trace-7 W 233 -> 233 0 | 22310 | 0xc3 0x104 | 22310 22310
trace-7 W 487 -> 487 0 | 22797 | 0xc3 0x104 | 22797 22797
trace-7 W 2416 -> 2416 0 | 25213 | 0xc3 0x104 | 25213 25213
trace-7 W 0 -> 0 0 | 25213 | 0xc3 0x104 | 25213 25213
trace-7 R 3 -> 3 0 | 25210 | 0xc3 0x104 | 25210 25210
trace-7 W 550 -> 550 0 | 25760 | 0xc3 0x104 | 25760 25760
trace-7 W 2066 -> 2066 0 | 27826 | 0xc3 0x104 | 27826 27826
trace-7 W 878 -> 878 0 | 28704 | 0xc3 0x104 | 28704 28704
trace-7 W 68625 -> 36832 0 | 65536 | 0xc3 0 | 65536 65536
trace-7 R 4096 -> 4096 0 | 61440 | 0xc3 0x104 | 61440 61440
trace-7 R 199 -> 199 0 | 61241 | 0xc3 0x104 | 61241 61241
trace-7 R 4095 -> 4095 0 | 57146 | 0xc3 0x104 | 57146 57146
trace-7 R 1265 -> 1265 0 | 55881 | 0xc3 0x104 | 55881 55881
trace-7 W 0 -> 0 0 | 55881 | 0xc3 0x104 | 55881 55881
trace-7 W 31159 -> 9655 0 | 65536 | 0xc3 0 | 65536 65536
trace-7 R 513 -> 513 0 | 65023 | 0xc3 0x104 | 65023 65023
trace-7 R 0 -> 0 0 | 65023 | 0xc3 0x104 | 65023 65023
trace-7 R 854 -> 854 0 | 64169 | 0xc3 0x104 | 64169 64169
trace-7 R 250 -> 250 0 | 63919 | 0xc3 0x104 | 63919 63919
trace-7 R 8192 -> 8192 0 | 55727 | 0xc3 0x104 | 55727 55727
trace-7 W 2701 -> 2701 0 | 58428 | 0xc3 0x104 | 58428 58428
trace-7 R 4095 -> 4095 0 | 54333 | 0xc3 0x104 | 54333 54333
trace-7 R 20 -> 20 0 | 54313 | 0xc3 0x104 | 54313 54313
trace-7 R 4096 -> 4096 0 | 50217 | 0xc3 0x104 | 50217 50217
trace-7 R 1119 -> 1119 0 | 49098 | 0xc3 0x104 | 49098 49098
trace-7 W 0 -> 0 0 | 49098 | 0xc3 0x104 | 49098 49098
trace-7 R 0 -> 0 0 | 49098 | 0xc3 0x104 | 49098 49098
trace-7 W 0 -> 0 0 | 49098 | 0xc3 0x104 | 49098 49098
trace-7 R 0 -> 0 0 | 49098 | 0xc3 0x104 | 49098 49098
trace-7 W 0 -> 0 0 | 49098 | 0xc3 0x104 | 49098 49098
trace-7 R 147 -> 147 0 | 48951 | 0xc3 0x104 | 48951 48951
trace-7 W 0 -> 0 0 | 48951 | 0xc3 0x104 | 48951 48951
trace-7 R 0 -> 0 0 | 48951 | 0xc3 0x104 | 48951 48951
trace-7 R 60 -> 60 0 | 48891 | 0xc3 0x104 | 48891 48891
trace-7 R 1 -> 1 0 | 48890 | 0xc3 0x104 | 48890 48890
trace-7 R 8193 -> 8193 0 | 40697 | 0xc3 0x104 | 40697 40697
trace-7 W 16340 -> 16340 0 | 57037 | 0xc3 0x104 | 57037 57037
trace-7 R 0 -> 0 0 | 57037 | 0xc3 0x104 | 57037 57037
trace-7 R 16977 -> 16977 0 | 40060 | 0xc3 0x104 | 40060 40060
trace-7 R 0 -> 0 0 | 40060 | 0xc3 0x104 | 40060 40060
trace-7 R 4755 -> 4755 0 | 35305 | 0xc3 0x104 | 35305 35305
trace-7 R 16235 -> 16235 0 | 19070 | 0xc3 0x104 | 19070 19070
trace-7 W 0 -> 0 0 | 19070 | 0xc3 0x104 | 19070 19070
trace-7 R 3 -> 3 0 | 19067 | 0xc3 0x104 | 19067 19067
trace-7 W 0 -> 0 0 | 19067 | 0xc3 0x104 | 19067 19067
trace-7 W 376 -> 376 0 | 19443 | 0xc3 0x104 | 19443 19443
trace-7 W 0 -> 0 0 | 19443 | 0xc3 0x104 | 19443 19443
trace-7 W 4096 -> 4096 0 | 23539 | 0xc3 0x104 | 23539 23539
trace-7 W 8191 -> 8191 0 | 31730 | 0xc3 0x104 | 31730 31730
trace-7 W 14227 -> 14227 0 | 45957 | 0xc3 0x104 | 45957 45957
trace-7 W 1514 -> 1514 0 | 47471 | 0xc3 0x104 | 47471 47471
trace-7 W 4097 -> 4097 0 | 51568 | 0xc3 0x104 | 51568 51568
trace-7 R 0 -> 0 0 | 51568 | 0xc3 0x104 | 51568 51568
trace-7 R 4 -> 4 0 | 51564 | 0xc3 0x104 | 51564 51564
trace-7 W 1464 -> 1464 0 | 53028 | 0xc3 0x104 | 53028 53028
trace-7 W 1653 -> 1653 0 | 54681 | 0xc3 0x104 | 54681 54681
trace-7 R 6019 -> 6019 0 | 48662 | 0xc3 0x104 | 48662 48662
trace-7 W 2 -> 2 0 | 48664 | 0xc3 0x104 | 48664 48664
trace-7 R 19284 -> 19284 0 | 29380 | 0xc3 0x104 | 29380 29380
trace-7 W 3 -> 3 0 | 29383 | 0xc3 0x104 | 29383 29383
trace-7 W 5261 -> 5261 0 | 34644 | 0xc3 0x104 | 34644 34644
trace-7 R 4096 -> 4096 0 | 30548 | 0xc3 0x104 | 30548 30548
trace-7 W 525 -> 525 0 | 31073 | 0xc3 0x104 | 31073 31073
trace-7 W 721 -> 721 0 | 31794 | 0xc3 0x104 | 31794 31794
trace-7 R 21022 -> 21022 0 | 10772 | 0xc3 0x104 | 10772 10772
trace-7 R 262 -> 262 0 | 10510 | 0xc3 0x104 | 10510 10510
trace-7 W 14026 -> 14026 0 | 24536 | 0xc3 0x104 | 24536 24536
trace-7 W 1898 -> 1898 0 | 26434 | 0xc3 0x104 | 26434 26434
trace-7 W 327 -> 327 0 | 26761 | 0xc3 0x104 | 26761 26761
trace-7 W 0 -> 0 0 | 26761 | 0xc3 0x104 | 26761 26761
trace-7 R 522 -> 522 0 | 26239 | 0xc3 0x104 | 26239 26239
trace-7 W 62380 -> 39297 0 | 65536 | 0xc3 0 | 65536 65536
trace-7 R 1755 -> 1755 0 | 63781 | 0xc3 0x104 | 63781 63781
trace-7 R 4756 -> 4756 0 | 59025 | 0xc3 0x104 | 59025 59025
trace-7 W 7 -> 7 0 | 59032 | 0xc3 0x104 | 59032 59032
trace-7 R 16235 -> 16235 0 | 42797 | 0xc3 0x104 | 42797 42797
trace-7 W 10080 -> 10080 0 | 52877 | 0xc3 0x104 | 52877 52877
trace-7 R 800 -> 800 0 | 52077 | 0xc3 0x104 | 52077 52077
trace-7 R 8193 -> 8193 0 | 43884 | 0xc3 0x104 | 43884 43884
trace-7 R 5 -> 5 0 | 43879 | 0xc3 0x104 | 43879 43879
trace-7 R 6 -> 6 0 | 43873 | 0xc3 0x104 | 43873 43873
trace-7 R 204 -> 204 0 | 43669 | 0xc3 0x104 | 43669 43669
trace-7 R 6 -> 6 0 | 43663 | 0xc3 0x104 | 43663 43663
trace-7 W 7 -> 7 0 | 43670 | 0xc3 0x104 | 43670 43670
trace-7 R 0 -> 0 0 | 43670 | 0xc3 0x104 | 43670 43670
trace-7 W 3100 -> 3100 0 | 46770 | 0xc3 0x104 | 46770 46770
trace-7 R 255 -> 255 0 | 46515 | 0xc3 0x104 | 46515 46515
trace-7 W 19346 -> 19021 0 | 65536 | 0xc3 0 | 65536 65536
trace-7 R 54132 -> 54132 0 | 11404 | 0xc3 0x104 | 11404 11404
trace-7 W 16474 -> 16474 0 | 27878 | 0xc3 0x104 | 27878 27878
trace-7 R 3853 -> 3853 0 | 24025 | 0xc3 0x104 | 24025 24025
trace-7 R 8191 -> 8191 0 | 15834 | 0xc3 0x104 | 15834 15834
trace-7 W 1838 -> 1838 0 | 17672 | 0xc3 0x104 | 17672 17672
trace-7 W 8 -> 8 0 | 17680 | 0xc3 0x104 | 17680 17680
trace-7 R 0 -> 0 0 | 17680 | 0xc3 0x104 | 17680 17680
trace-7 W 1150 -> 1150 0 | 18830 | 0xc3 0x104 | 18830 18830
trace-7 R 6640 -> 6640 0 | 12190 | 0xc3 0x104 | 12190 12190
trace-7 W 301 -> 301 0 | 12491 | 0xc3 0x104 | 12491 12491
trace-7 W 500 -> 500 0 | 12991 | 0xc3 0x104 | 12991 12991
trace-7 W 0 -> 0 0 | 12991 | 0xc3 0x104 | 12991 12991
trace-7 W 14282 -> 14282 0 | 27273 | 0xc3 0x104 | 27273 27273
trace-7 R 0 -> 0 0 | 27273 | 0xc3 0x104 | 27273 27273
trace-7 R 1359 -> 1359 0 | 25914 | 0xc3 0x104 | 25914 25914
trace-7 W 40189 -> 39622 0 | 65536 | 0xc3 0 | 65536 65536
trace-7 R 3 -> 3 0 | 65533 | 0xc3 0 | 65533 65533
trace-7 R 66471 -> 65533 0 | 0 | 0 0x104 | 0 0
trace-7 W 414 -> 414 0 | 414 | 0xc3 0x104 | 414 414
trace-7 W 10192 -> 10192 0 | 10606 | 0xc3 0x104 | 10606 10606
trace-7 W 511 -> 511 0 | 11117 | 0xc3 0x104 | 11117 11117
trace-7 W 4097 -> 4097 0 | 15214 | 0xc3 0x104 | 15214 15214
trace-7 W 583 -> 583 0 | 15797 | 0xc3 0x104 | 15797 15797
trace-7 W 11801 -> 11801 0 | 27598 | 0xc3 0x104 | 27598 27598
trace-7 W 2935 -> 2935 0 | 30533 | 0xc3 0x104 | 30533 30533
trace-7 R 1134 -> 1134 0 | 29399 | 0xc3 0x104 | 29399 29399
trace-7 R 0 -> 0 0 | 29399 | 0xc3 0x104 | 29399 29399
trace-7 W 2265 -> 2265 0 | 31664 | 0xc3 0x104 | 31664 31664
trace-7 R 8192 -> 8192 0 | 23472 | 0xc3 0x104 | 23472 23472
trace-7 W 451 -> 451 0 | 23923 | 0xc3 0x104 | 23923 23923
trace-7 W 0 -> 0 0 | 23923 | 0xc3 0x104 | 23923 23923
trace-7 W 1308 -> 1308 0 | 25231 | 0xc3 0x104 | 25231 25231
trace-7 R 2 -> 2 0 | 25229 | 0xc3 0x104 | 25229 25229
trace-7 W 8193 -> 8193 0 | 33422 | 0xc3 0x104 | 33422 33422
trace-7 W 1648 -> 1648 0 | 35070 | 0xc3 0x104 | 35070 35070
trace-7 R 79 -> 79 0 | 34991 | 0xc3 0x104 | 34991 34991
trace-7 R 4097 -> 4097 0 | 30894 | 0xc3 0x104 | 30894 30894
trace-7 R 140 -> 140 0 | 30754 | 0xc3 0x104 | 30754 30754
trace-7 R 13958 -> 13958 0 | 16796 | 0xc3 0x104 | 16796 16796
trace-7 W 67878 -> 48740 0 | 65536 | 0xc3 0 | 65536 65536
trace-7 R 8 -> 8 0 | 65528 | 0xc3 0 | 65528 65528
trace-7 R 0 -> 0 0 | 65528 | 0xc3 0 | 65528 65528
trace-7 R 1389 -> 1389 0 | 64139 | 0xc3 0x104 | 64139 64139
trace-7 R 2595 -> 2595 0 | 61544 | 0xc3 0x104 | 61544 61544
trace-7 R 3 -> 3 0 | 61541 | 0xc3 0x104 | 61541 61541
trace-7 R 1 -> 1 0 | 61540 | 0xc3 0x104 | 61540 61540
trace-7 R 6098 -> 6098 0 | 55442 | 0xc3 0x104 | 55442 55442
trace-7 R 0 -> 0 0 | 55442 | 0xc3 0x104 | 55442 55442
trace-7 R 0 -> 0 0 | 55442 | 0xc3 0x104 | 55442 55442
trace-7 R 1520 -> 1520 0 | 53922 | 0xc3 0x104 | 53922 53922
trace-7 W 160 -> 160 0 | 54082 | 0xc3 0x104 | 54082 54082
trace-7 R 2464 -> 2464 0 | 51618 | 0xc3 0x104 | 51618 51618
trace-7 R 3425 -> 3425 0 | 48193 | 0xc3 0x104 | 48193 48193
trace-7 R 14782 -> 14782 0 | 33411 | 0xc3 0x104 | 33411 33411
trace-7 W 2645 -> 2645 0 | 36056 | 0xc3 0x104 | 36056 36056
trace-7 R 4 -> 4 0 | 36052 | 0xc3 0x104 | 36052 36052
trace-7 R 2 -> 2 0 | 36050 | 0xc3 0x104 | 36050 36050
trace-7 W 0 -> 0 0 | 36050 | 0xc3 0x104 | 36050 36050
trace-7 R 2995 -> 2995 0 | 33055 | 0xc3 0x104 | 33055 33055
trace-7 R 8582 -> 8582 0 | 24473 | 0xc3 0x104 | 24473 24473
trace-7 R 4 -> 4 0 | 24469 | 0xc3 0x104 | 24469 24469
trace-7 W 26904 -> 26904 0 | 51373 | 0xc3 0x104 | 51373 51373
trace-7 R 8191 -> 8191 0 | 43182 | 0xc3 0x104 | 43182 43182
trace-8 W 0 -> 0 0 | 0 | 0 0x104 | 0 0
trace-8 W 511 -> 511 0 | 511 | 0xc3 0x104 | 511 511
trace-8 W 11636 -> 11636 0 | 12147 | 0xc3 0x104 | 12147 12147
trace-8 R 239 -> 239 0 | 11908 | 0xc3 0x104 | 11908 11908
trace-8 W 1 -> 1 0 | 11909 | 0xc3 0x104 | 11909 11909
trace-8 W 7 -> 7 0 | 11916 | 0xc3 0x104 | 11916 11916
trace-8 W 463 -> 463 0 | 12379 | 0xc3 0x104 | 12379 12379
trace-8 W 10757 -> 10757 0 | 23136 | 0xc3 0x104 | 23136 23136
trace-8 W 18687 -> 18687 0 | 41823 | 0xc3 0x104 | 41823 41823
trace-8 W 1966 -> 1966 0 | 43789 | 0xc3 0x104 | 43789 43789
trace-8 R 499 -> 499 0 | 43290 | 0xc3 0x104 | 43290 43290
trace-8 R 1418 -> 1418 0 | 41872 | 0xc3 0x104 | 41872 41872
trace-8 R 7 -> 7 0 | 41865 | 0xc3 0x104 | 41865 41865
trace-8 R 45730 -> 41865 0 | 0 | 0 0x104 | 0 0
trace-8 W 12454 -> 12454 0 | 12454 | 0xc3 0x104 | 12454 12454
trace-8 R 437 -> 437 0 | 12017 | 0xc3 0x104 | 12017 12017
trace-8 W 511 -> 511 0 | 12528 | 0xc3 0x104 | 12528 12528
trace-8 R 1 -> 1 0 | 12527 | 0xc3 0x104 | 12527 12527
trace-8 W 4 -> 4 0 | 12531 | 0xc3 0x104 | 12531 12531
trace-8 R 1 -> 1 0 | 12530 | 0xc3 0x104 | 12530 12530
trace-8 R 163 -> 163 0 | 12367 | 0xc3 0x104 | 12367 12367
trace-8 W 32632 -> 32632 0 | 44999 | 0xc3 0x104 | 44999 44999
trace-8 R 6026 -> 6026 0 | 38973 | 0xc3 0x104 | 38973 38973
trace-8 W 0 -> 0 0 | 38973 | 0xc3 0x104 | 38973 38973
trace-8 R 8997 -> 8997 0 | 29976 | 0xc3 0x104 | 29976 29976
trace-8 R 153 -> 153 0 | 29823 | 0xc3 0x104 | 29823 29823
trace-8 R 2215 -> 2215 0 | 27608 | 0xc3 0x104 | 27608 27608
trace-8 W 59292 -> 37928 0 | 65536 | 0xc3 0 | 65536 65536
trace-8 R 226 -> 226 0 | 65310 | 0xc3 0 | 65310 65310
trace-8 R 1334 -> 1334 0 | 63976 | 0xc3 0x104 | 63976 63976
trace-8 R 7 -> 7 0 | 63969 | 0xc3 0x104 | 63969 63969
