# What a Linux pipe answered to random non-blocking reads and writes, one row
# per call, measured on Linux 6.18.5 aarch64 with 4 KiB pages (Apple's
# `container` VM, gcc:14) on 2026-09-26. Not measured on an x86-64 kernel:
# `TestPipeBufferAgainstHost` compares the model with whatever Linux runs the
# suite, which in CI is x86-64.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/pipe-buffer-trace.c:
#   trace-N: `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:  `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND|RDHUP on both ends.
trace-1 W 4214 -> 4214 0 | 4214 | 0x41 0x104 | 0 0
trace-5 W 3673 -> 3673 0 | 24625 | 0x41 0x104 | 0 0
trace-5 W 512 -> 512 0 | 25137 | 0x41 0x104 | 0 0
trace-5 W 96 -> 96 0 | 25233 | 0x41 0x104 | 0 0
trace-5 R 17430 -> 17430 0 | 7803 | 0x41 0x104 | 0 0
trace-5 R 1 -> 1 0 | 7802 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 7802 | 0x41 0x104 | 0 0
trace-5 W 175 -> 175 0 | 7977 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 7977 | 0x41 0x104 | 0 0
trace-5 W 5 -> 5 0 | 7982 | 0x41 0x104 | 0 0
trace-5 W 4095 -> 4095 0 | 12077 | 0x41 0x104 | 0 0
trace-5 W 4097 -> 4097 0 | 16174 | 0x41 0x104 | 0 0
trace-5 W 512 -> 512 0 | 16686 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 16686 | 0x41 0x104 | 0 0
trace-5 W 490 -> 490 0 | 17176 | 0x41 0x104 | 0 0
trace-5 W 142 -> 142 0 | 17318 | 0x41 0x104 | 0 0
trace-5 W 2661 -> 2661 0 | 19979 | 0x41 0x104 | 0 0
trace-5 W 13302 -> 13302 0 | 33281 | 0x41 0x104 | 0 0
trace-5 R 413 -> 413 0 | 32868 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 32868 | 0x41 0x104 | 0 0
trace-5 R 4066 -> 4066 0 | 28802 | 0x41 0x104 | 0 0
trace-5 R 7 -> 7 0 | 28795 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 28795 | 0x41 0x104 | 0 0
trace-5 R 3 -> 3 0 | 28792 | 0x41 0x104 | 0 0
trace-5 W 4097 -> 4097 0 | 32889 | 0x41 0x104 | 0 0
trace-5 R 47647 -> 32889 0 | 0 | 0 0x104 | 0 0
trace-5 W 12321 -> 12321 0 | 12321 | 0x41 0x104 | 0 0
trace-5 R 1666 -> 1666 0 | 10655 | 0x41 0x104 | 0 0
trace-5 W 4955 -> 4955 0 | 15610 | 0x41 0x104 | 0 0
trace-5 R 4 -> 4 0 | 15606 | 0x41 0x104 | 0 0
trace-5 W 1770 -> 1770 0 | 17376 | 0x41 0x104 | 0 0
trace-5 W 3294 -> 3294 0 | 20670 | 0x41 0x104 | 0 0
trace-5 W 19801 -> 19801 0 | 40471 | 0x41 0x104 | 0 0
trace-5 R 2306 -> 2306 0 | 38165 | 0x41 0x104 | 0 0
trace-5 R 9356 -> 9356 0 | 28809 | 0x41 0x104 | 0 0
trace-5 W 15033 -> 15033 0 | 43842 | 0x41 0x104 | 0 0
trace-5 R 0 -> 0 0 | 43842 | 0x41 0x104 | 0 0
trace-5 R 16947 -> 16947 0 | 26895 | 0x41 0x104 | 0 0
trace-5 W 4095 -> 4095 0 | 30990 | 0x41 0x104 | 0 0
trace-5 W 1212 -> 1212 0 | 32202 | 0x41 0x104 | 0 0
trace-5 W 9585 -> 9585 0 | 41787 | 0x41 0x104 | 0 0
trace-5 W 4342 -> 4342 0 | 46129 | 0x41 0x104 | 0 0
trace-5 R 1375 -> 1375 0 | 44754 | 0x41 0x104 | 0 0
trace-5 R 1911 -> 1911 0 | 42843 | 0x41 0x104 | 0 0
trace-5 R 311 -> 311 0 | 42532 | 0x41 0x104 | 0 0
trace-5 R 140 -> 140 0 | 42392 | 0x41 0x104 | 0 0
trace-5 R 2 -> 2 0 | 42390 | 0x41 0x104 | 0 0
trace-5 R 2721 -> 2721 0 | 39669 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 39669 | 0x41 0x104 | 0 0
trace-5 R 11710 -> 11710 0 | 27959 | 0x41 0x104 | 0 0
trace-5 W 787 -> 787 0 | 28746 | 0x41 0x104 | 0 0
trace-5 W 59 -> 59 0 | 28805 | 0x41 0x104 | 0 0
trace-5 R 34723 -> 28805 0 | 0 | 0 0x104 | 0 0
trace-5 W 64832 -> 64832 0 | 64832 | 0x41 0 | 0 0
trace-5 R 0 -> 0 0 | 64832 | 0x41 0 | 0 0
trace-5 R 146 -> 146 0 | 64686 | 0x41 0 | 0 0
trace-5 R 3086 -> 3086 0 | 61600 | 0x41 0 | 0 0
trace-5 W 0 -> 0 0 | 61600 | 0x41 0 | 0 0
trace-5 R 2 -> 2 0 | 61598 | 0x41 0 | 0 0
trace-5 R 511 -> 511 0 | 61087 | 0x41 0 | 0 0
trace-5 R 64528 -> 61087 0 | 0 | 0 0x104 | 0 0
trace-5 W 2214 -> 2214 0 | 2214 | 0x41 0x104 | 0 0
trace-5 W 9912 -> 9912 0 | 12126 | 0x41 0x104 | 0 0
trace-5 R 9738 -> 9738 0 | 2388 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 2388 | 0x41 0x104 | 0 0
trace-5 W 210 -> 210 0 | 2598 | 0x41 0x104 | 0 0
trace-5 W 2078 -> 2078 0 | 4676 | 0x41 0x104 | 0 0
trace-5 W 1478 -> 1478 0 | 6154 | 0x41 0x104 | 0 0
trace-5 W 1083 -> 1083 0 | 7237 | 0x41 0x104 | 0 0
trace-5 W 15947 -> 15947 0 | 23184 | 0x41 0x104 | 0 0
trace-5 W 7 -> 7 0 | 23191 | 0x41 0x104 | 0 0
trace-5 R 719 -> 719 0 | 22472 | 0x41 0x104 | 0 0
trace-5 R 0 -> 0 0 | 22472 | 0x41 0x104 | 0 0
trace-5 W 2861 -> 2861 0 | 25333 | 0x41 0x104 | 0 0
trace-5 W 0 -> 0 0 | 25333 | 0x41 0x104 | 0 0
trace-5 R 494 -> 494 0 | 24839 | 0x41 0x104 | 0 0
trace-5 W 4043 -> 4043 0 | 28882 | 0x41 0x104 | 0 0
trace-5 W 13781 -> 13781 0 | 42663 | 0x41 0x104 | 0 0
trace-6 W 8192 -> 8192 0 | 8192 | 0x41 0x104 | 0 0
trace-6 W 42541 -> 42541 0 | 50733 | 0x41 0x104 | 0 0
trace-6 R 19146 -> 19146 0 | 31587 | 0x41 0x104 | 0 0
trace-6 W 18444 -> 18444 0 | 50031 | 0x41 0x104 | 0 0
trace-6 R 869 -> 869 0 | 49162 | 0x41 0x104 | 0 0
trace-6 W 602 -> 602 0 | 49764 | 0x41 0x104 | 0 0
trace-6 R 290 -> 290 0 | 49474 | 0x41 0x104 | 0 0
trace-6 R 4096 -> 4096 0 | 45378 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 45378 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 45378 | 0x41 0x104 | 0 0
trace-6 R 2434 -> 2434 0 | 42944 | 0x41 0x104 | 0 0
trace-6 W 493 -> 493 0 | 43437 | 0x41 0x104 | 0 0
trace-6 R 1327 -> 1327 0 | 42110 | 0x41 0x104 | 0 0
trace-6 W 18928 -> 18928 0 | 61038 | 0x41 0 | 0 0
trace-6 R 1140 -> 1140 0 | 59898 | 0x41 0x104 | 0 0
trace-6 R 511 -> 511 0 | 59387 | 0x41 0x104 | 0 0
trace-6 W 217 -> 217 0 | 59604 | 0x41 0 | 0 0
trace-6 R 876 -> 876 0 | 58728 | 0x41 0 | 0 0
trace-6 R 511 -> 511 0 | 58217 | 0x41 0 | 0 0
trace-6 R 4 -> 4 0 | 58213 | 0x41 0 | 0 0
trace-6 R 18043 -> 18043 0 | 40170 | 0x41 0x104 | 0 0
trace-6 R 8193 -> 8193 0 | 31977 | 0x41 0x104 | 0 0
trace-6 W 3 -> 3 0 | 31980 | 0x41 0x104 | 0 0
trace-6 W 332 -> 332 0 | 32312 | 0x41 0x104 | 0 0
trace-6 R 10272 -> 10272 0 | 22040 | 0x41 0x104 | 0 0
trace-6 R 8 -> 8 0 | 22032 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 22032 | 0x41 0x104 | 0 0
trace-6 W 10488 -> 10488 0 | 32520 | 0x41 0x104 | 0 0
trace-6 R 2524 -> 2524 0 | 29996 | 0x41 0x104 | 0 0
trace-6 W 1 -> 1 0 | 29997 | 0x41 0x104 | 0 0
trace-6 W 582 -> 582 0 | 30579 | 0x41 0x104 | 0 0
trace-6 W 461 -> 461 0 | 31040 | 0x41 0x104 | 0 0
trace-6 W 1671 -> 1671 0 | 32711 | 0x41 0x104 | 0 0
trace-6 W 2369 -> 2369 0 | 35080 | 0x41 0x104 | 0 0
trace-6 R 0 -> 0 0 | 35080 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 35080 | 0x41 0x104 | 0 0
trace-6 W 2 -> 2 0 | 35082 | 0x41 0x104 | 0 0
trace-6 R 0 -> 0 0 | 35082 | 0x41 0x104 | 0 0
trace-6 R 736 -> 736 0 | 34346 | 0x41 0x104 | 0 0
trace-6 W 513 -> 513 0 | 34859 | 0x41 0x104 | 0 0
trace-6 W 9029 -> 9029 0 | 43888 | 0x41 0x104 | 0 0
trace-6 R 39365 -> 39365 0 | 4523 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 4523 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 4523 | 0x41 0x104 | 0 0
trace-6 W 31127 -> 31127 0 | 35650 | 0x41 0x104 | 0 0
trace-6 R 1322 -> 1322 0 | 34328 | 0x41 0x104 | 0 0
trace-6 W 2120 -> 2120 0 | 36448 | 0x41 0x104 | 0 0
trace-6 R 40611 -> 36448 0 | 0 | 0 0x104 | 0 0
trace-6 W 4313 -> 4313 0 | 4313 | 0x41 0x104 | 0 0
trace-6 W 309 -> 309 0 | 4622 | 0x41 0x104 | 0 0
trace-6 R 511 -> 511 0 | 4111 | 0x41 0x104 | 0 0
trace-6 W 8192 -> 8192 0 | 12303 | 0x41 0x104 | 0 0
trace-6 W 577 -> 577 0 | 12880 | 0x41 0x104 | 0 0
trace-6 W 309 -> 309 0 | 13189 | 0x41 0x104 | 0 0
trace-6 W 2 -> 2 0 | 13191 | 0x41 0x104 | 0 0
trace-6 W 2637 -> 2637 0 | 15828 | 0x41 0x104 | 0 0
trace-6 W 24 -> 24 0 | 15852 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 15852 | 0x41 0x104 | 0 0
trace-6 R 15300 -> 15300 0 | 552 | 0x41 0x104 | 0 0
trace-6 W 18594 -> 18594 0 | 19146 | 0x41 0x104 | 0 0
trace-6 R 10158 -> 10158 0 | 8988 | 0x41 0x104 | 0 0
trace-6 W 123 -> 123 0 | 9111 | 0x41 0x104 | 0 0
trace-6 W 72 -> 72 0 | 9183 | 0x41 0x104 | 0 0
trace-6 W 1 -> 1 0 | 9184 | 0x41 0x104 | 0 0
trace-6 W 1941 -> 1941 0 | 11125 | 0x41 0x104 | 0 0
trace-6 W 1076 -> 1076 0 | 12201 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 12201 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 12201 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 12201 | 0x41 0x104 | 0 0
trace-6 W 1 -> 1 0 | 12202 | 0x41 0x104 | 0 0
trace-6 W 103 -> 103 0 | 12305 | 0x41 0x104 | 0 0
trace-6 W 47730 -> 47730 0 | 60035 | 0x41 0 | 0 0
trace-6 R 434 -> 434 0 | 59601 | 0x41 0 | 0 0
trace-6 R 16332 -> 16332 0 | 43269 | 0x41 0x104 | 0 0
trace-6 R 1764 -> 1764 0 | 41505 | 0x41 0x104 | 0 0
trace-6 R 5 -> 5 0 | 41500 | 0x41 0x104 | 0 0
trace-6 R 0 -> 0 0 | 41500 | 0x41 0x104 | 0 0
trace-6 R 1592 -> 1592 0 | 39908 | 0x41 0x104 | 0 0
trace-6 R 1 -> 1 0 | 39907 | 0x41 0x104 | 0 0
trace-6 R 4585 -> 4585 0 | 35322 | 0x41 0x104 | 0 0
trace-6 R 4096 -> 4096 0 | 31226 | 0x41 0x104 | 0 0
trace-6 R 47272 -> 31226 0 | 0 | 0 0x104 | 0 0
trace-6 W 4039 -> 4039 0 | 4039 | 0x41 0x104 | 0 0
trace-6 W 4493 -> 4493 0 | 8532 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 8532 | 0x41 0x104 | 0 0
trace-6 W 3 -> 3 0 | 8535 | 0x41 0x104 | 0 0
trace-6 R 0 -> 0 0 | 8535 | 0x41 0x104 | 0 0
trace-6 W 54928 -> 54928 0 | 63463 | 0x41 0 | 0 0
trace-6 R 585 -> 585 0 | 62878 | 0x41 0 | 0 0
trace-6 R 3226 -> 3226 0 | 59652 | 0x41 0 | 0 0
trace-6 R 18 -> 18 0 | 59634 | 0x41 0 | 0 0
trace-6 R 9024 -> 9024 0 | 50610 | 0x41 0x104 | 0 0
trace-6 R 289 -> 289 0 | 50321 | 0x41 0x104 | 0 0
trace-6 R 2156 -> 2156 0 | 48165 | 0x41 0x104 | 0 0
trace-6 R 2714 -> 2714 0 | 45451 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 45451 | 0x41 0x104 | 0 0
trace-6 R 8474 -> 8474 0 | 36977 | 0x41 0x104 | 0 0
trace-6 R 472 -> 472 0 | 36505 | 0x41 0x104 | 0 0
trace-6 R 9849 -> 9849 0 | 26656 | 0x41 0x104 | 0 0
trace-6 R 4096 -> 4096 0 | 22560 | 0x41 0x104 | 0 0
trace-6 R 0 -> 0 0 | 22560 | 0x41 0x104 | 0 0
trace-6 W 281 -> 281 0 | 22841 | 0x41 0x104 | 0 0
trace-6 W 3104 -> 3104 0 | 25945 | 0x41 0x104 | 0 0
trace-6 R 615 -> 615 0 | 25330 | 0x41 0x104 | 0 0
trace-6 R 0 -> 0 0 | 25330 | 0x41 0x104 | 0 0
trace-6 W 512 -> 512 0 | 25842 | 0x41 0x104 | 0 0
trace-6 W 1529 -> 1529 0 | 27371 | 0x41 0x104 | 0 0
trace-6 R 2165 -> 2165 0 | 25206 | 0x41 0x104 | 0 0
trace-6 W 535 -> 535 0 | 25741 | 0x41 0x104 | 0 0
trace-6 R 11033 -> 11033 0 | 14708 | 0x41 0x104 | 0 0
trace-6 R 11811 -> 11811 0 | 2897 | 0x41 0x104 | 0 0
trace-6 W 963 -> 963 0 | 3860 | 0x41 0x104 | 0 0
trace-6 W 802 -> 802 0 | 4662 | 0x41 0x104 | 0 0
trace-6 W 4485 -> 4485 0 | 9147 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 9147 | 0x41 0x104 | 0 0
trace-6 W 3115 -> 3115 0 | 12262 | 0x41 0x104 | 0 0
trace-6 W 32793 -> 32793 0 | 45055 | 0x41 0x104 | 0 0
trace-6 W 11810 -> 11810 0 | 56865 | 0x41 0x104 | 0 0
trace-6 R 231 -> 231 0 | 56634 | 0x41 0x104 | 0 0
trace-6 W 8193 -> 4097 0 | 60731 | 0x41 0 | 0 0
trace-6 R 1803 -> 1803 0 | 58928 | 0x41 0x104 | 0 0
trace-6 R 1 -> 1 0 | 58927 | 0x41 0x104 | 0 0
trace-6 R 10263 -> 10263 0 | 48664 | 0x41 0x104 | 0 0
trace-6 R 567 -> 567 0 | 48097 | 0x41 0x104 | 0 0
trace-6 R 324 -> 324 0 | 47773 | 0x41 0x104 | 0 0
trace-6 W 4074 -> 4074 0 | 51847 | 0x41 0x104 | 0 0
trace-6 R 0 -> 0 0 | 51847 | 0x41 0x104 | 0 0
trace-6 R 221 -> 221 0 | 51626 | 0x41 0x104 | 0 0
trace-6 R 4097 -> 4097 0 | 47529 | 0x41 0x104 | 0 0
trace-6 R 58738 -> 47529 0 | 0 | 0 0x104 | 0 0
trace-6 W 76 -> 76 0 | 76 | 0x41 0x104 | 0 0
trace-6 W 3 -> 3 0 | 79 | 0x41 0x104 | 0 0
trace-6 W 4 -> 4 0 | 83 | 0x41 0x104 | 0 0
trace-6 W 1378 -> 1378 0 | 1461 | 0x41 0x104 | 0 0
trace-6 W 16223 -> 16223 0 | 17684 | 0x41 0x104 | 0 0
trace-6 W 2683 -> 2683 0 | 20367 | 0x41 0x104 | 0 0
trace-6 W 4097 -> 4097 0 | 24464 | 0x41 0x104 | 0 0
trace-6 W 285 -> 285 0 | 24749 | 0x41 0x104 | 0 0
trace-6 R 65438 -> 24749 0 | 0 | 0 0x104 | 0 0
trace-6 W 2282 -> 2282 0 | 2282 | 0x41 0x104 | 0 0
trace-6 W 8192 -> 8192 0 | 10474 | 0x41 0x104 | 0 0
trace-6 W 5 -> 5 0 | 10479 | 0x41 0x104 | 0 0
trace-6 W 1514 -> 1514 0 | 11993 | 0x41 0x104 | 0 0
trace-6 R 2077 -> 2077 0 | 9916 | 0x41 0x104 | 0 0
trace-6 R 512 -> 512 0 | 9404 | 0x41 0x104 | 0 0
trace-6 R 4097 -> 4097 0 | 5307 | 0x41 0x104 | 0 0
trace-6 W 720 -> 720 0 | 6027 | 0x41 0x104 | 0 0
trace-6 W 315 -> 315 0 | 6342 | 0x41 0x104 | 0 0
trace-6 W 2961 -> 2961 0 | 9303 | 0x41 0x104 | 0 0
trace-6 W 1594 -> 1594 0 | 10897 | 0x41 0x104 | 0 0
trace-6 W 2582 -> 2582 0 | 13479 | 0x41 0x104 | 0 0
trace-6 R 511 -> 511 0 | 12968 | 0x41 0x104 | 0 0
trace-6 R 2143 -> 2143 0 | 10825 | 0x41 0x104 | 0 0
trace-6 W 8193 -> 8193 0 | 19018 | 0x41 0x104 | 0 0
trace-6 W 259 -> 259 0 | 19277 | 0x41 0x104 | 0 0
trace-6 R 260 -> 260 0 | 19017 | 0x41 0x104 | 0 0
trace-6 R 356 -> 356 0 | 18661 | 0x41 0x104 | 0 0
trace-6 W 3124 -> 3124 0 | 21785 | 0x41 0x104 | 0 0
trace-6 R 95 -> 95 0 | 21690 | 0x41 0x104 | 0 0
trace-6 W 5513 -> 5513 0 | 27203 | 0x41 0x104 | 0 0
trace-6 R 513 -> 513 0 | 26690 | 0x41 0x104 | 0 0
trace-6 W 2169 -> 2169 0 | 28859 | 0x41 0x104 | 0 0
trace-6 W 702 -> 702 0 | 29561 | 0x41 0x104 | 0 0
trace-6 W 8193 -> 8193 0 | 37754 | 0x41 0x104 | 0 0
trace-6 W 571 -> 571 0 | 38325 | 0x41 0x104 | 0 0
trace-6 R 50 -> 50 0 | 38275 | 0x41 0x104 | 0 0
trace-6 W 15803 -> 15803 0 | 54078 | 0x41 0 | 0 0
trace-6 R 2896 -> 2896 0 | 51182 | 0x41 0x104 | 0 0
trace-6 W 2560 -> 2560 0 | 53742 | 0x41 0 | 0 0
trace-6 W 4458 -> 362 0 | 54104 | 0x41 0 | 0 0
trace-6 R 2826 -> 2826 0 | 51278 | 0x41 0x104 | 0 0
trace-6 R 4097 -> 4097 0 | 47181 | 0x41 0x104 | 0 0
trace-6 W 1 -> 1 0 | 47182 | 0x41 0x104 | 0 0
trace-6 W 9166 -> 9166 0 | 56348 | 0x41 0x104 | 0 0
trace-6 R 611 -> 611 0 | 55737 | 0x41 0x104 | 0 0
trace-6 R 0 -> 0 0 | 55737 | 0x41 0x104 | 0 0
trace-6 R 513 -> 513 0 | 55224 | 0x41 0x104 | 0 0
trace-6 R 19256 -> 19256 0 | 35968 | 0x41 0x104 | 0 0
trace-6 R 2 -> 2 0 | 35966 | 0x41 0x104 | 0 0
trace-6 W 6505 -> 6505 0 | 42471 | 0x41 0x104 | 0 0
trace-6 W 921 -> 921 0 | 43392 | 0x41 0x104 | 0 0
trace-6 W 12364 -> 12364 0 | 55756 | 0x41 0x104 | 0 0
trace-6 R 59653 -> 55756 0 | 0 | 0 0x104 | 0 0
trace-6 W 35557 -> 35557 0 | 35557 | 0x41 0x104 | 0 0
trace-6 W 4095 -> 4095 0 | 39652 | 0x41 0x104 | 0 0
trace-6 W 8 -> 8 0 | 39660 | 0x41 0x104 | 0 0
trace-6 R 570 -> 570 0 | 39090 | 0x41 0x104 | 0 0
trace-6 R 8193 -> 8193 0 | 30897 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 30897 | 0x41 0x104 | 0 0
trace-6 W 446 -> 446 0 | 31343 | 0x41 0x104 | 0 0
trace-6 R 3935 -> 3935 0 | 27408 | 0x41 0x104 | 0 0
trace-6 W 511 -> 511 0 | 27919 | 0x41 0x104 | 0 0
trace-6 R 513 -> 513 0 | 27406 | 0x41 0x104 | 0 0
trace-6 W 17063 -> 17063 0 | 44469 | 0x41 0x104 | 0 0
trace-6 R 2519 -> 2519 0 | 41950 | 0x41 0x104 | 0 0
trace-6 R 500 -> 500 0 | 41450 | 0x41 0x104 | 0 0
trace-6 R 43590 -> 41450 0 | 0 | 0 0x104 | 0 0
trace-6 W 660 -> 660 0 | 660 | 0x41 0x104 | 0 0
trace-6 W 8192 -> 8192 0 | 8852 | 0x41 0x104 | 0 0
trace-6 W 1060 -> 1060 0 | 9912 | 0x41 0x104 | 0 0
trace-6 R 303 -> 303 0 | 9609 | 0x41 0x104 | 0 0
trace-6 W 683 -> 683 0 | 10292 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 10292 | 0x41 0x104 | 0 0
trace-6 W 27 -> 27 0 | 10319 | 0x41 0x104 | 0 0
trace-6 W 162 -> 162 0 | 10481 | 0x41 0x104 | 0 0
trace-6 W 57596 -> 49404 0 | 59885 | 0x41 0 | 0 0
trace-6 R 38188 -> 38188 0 | 21697 | 0x41 0x104 | 0 0
trace-6 R 12155 -> 12155 0 | 9542 | 0x41 0x104 | 0 0
trace-6 W 8193 -> 8193 0 | 17735 | 0x41 0x104 | 0 0
trace-6 W 2254 -> 2254 0 | 19989 | 0x41 0x104 | 0 0
trace-6 R 4097 -> 4097 0 | 15892 | 0x41 0x104 | 0 0
trace-6 W 2584 -> 2584 0 | 18476 | 0x41 0x104 | 0 0
trace-6 W 54486 -> 42198 0 | 60674 | 0x41 0 | 0 0
trace-6 R 4097 -> 4097 0 | 56577 | 0x41 0x104 | 0 0
trace-6 R 7500 -> 7500 0 | 49077 | 0x41 0x104 | 0 0
trace-6 W 676 -> 676 0 | 49753 | 0x41 0x104 | 0 0
trace-6 R 1 -> 1 0 | 49752 | 0x41 0x104 | 0 0
trace-6 R 10319 -> 10319 0 | 39433 | 0x41 0x104 | 0 0
trace-6 R 69026 -> 39433 0 | 0 | 0 0x104 | 0 0
trace-6 W 8192 -> 8192 0 | 8192 | 0x41 0x104 | 0 0
trace-6 W 8213 -> 8213 0 | 16405 | 0x41 0x104 | 0 0
trace-6 W 4095 -> 4095 0 | 20500 | 0x41 0x104 | 0 0
trace-6 W 3665 -> 3665 0 | 24165 | 0x41 0x104 | 0 0
trace-6 R 6 -> 6 0 | 24159 | 0x41 0x104 | 0 0
trace-6 W 4 -> 4 0 | 24163 | 0x41 0x104 | 0 0
trace-6 W 4095 -> 4095 0 | 28258 | 0x41 0x104 | 0 0
trace-6 W 8192 -> 8192 0 | 36450 | 0x41 0x104 | 0 0
trace-6 R 297 -> 297 0 | 36153 | 0x41 0x104 | 0 0
trace-6 W 1546 -> 1546 0 | 37699 | 0x41 0x104 | 0 0
trace-6 R 15374 -> 15374 0 | 22325 | 0x41 0x104 | 0 0
trace-6 W 511 -> 511 0 | 22836 | 0x41 0x104 | 0 0
trace-6 W 718 -> 718 0 | 23554 | 0x41 0x104 | 0 0
trace-6 R 0 -> 0 0 | 23554 | 0x41 0x104 | 0 0
trace-6 W 10316 -> 10316 0 | 33870 | 0x41 0x104 | 0 0
trace-6 R 10008 -> 10008 0 | 23862 | 0x41 0x104 | 0 0
trace-6 W 0 -> 0 0 | 23862 | 0x41 0x104 | 0 0
trace-6 W 2024 -> 2024 0 | 25886 | 0x41 0x104 | 0 0
trace-6 R 217 -> 217 0 | 25669 | 0x41 0x104 | 0 0
trace-6 R 34896 -> 25669 0 | 0 | 0 0x104 | 0 0
trace-6 W 368 -> 368 0 | 368 | 0x41 0x104 | 0 0
trace-6 W 425 -> 425 0 | 793 | 0x41 0x104 | 0 0
trace-6 W 1633 -> 1633 0 | 2426 | 0x41 0x104 | 0 0
trace-6 W 518 -> 518 0 | 2944 | 0x41 0x104 | 0 0
trace-6 W 9606 -> 9606 0 | 12550 | 0x41 0x104 | 0 0
trace-6 R 29 -> 29 0 | 12521 | 0x41 0x104 | 0 0
trace-6 W 8389 -> 8389 0 | 20910 | 0x41 0x104 | 0 0
trace-6 W 423 -> 423 0 | 21333 | 0x41 0x104 | 0 0
trace-6 W 1725 -> 1725 0 | 23058 | 0x41 0x104 | 0 0
trace-6 W 2 -> 2 0 | 23060 | 0x41 0x104 | 0 0
trace-6 W 4095 -> 4095 0 | 27155 | 0x41 0x104 | 0 0
trace-6 R 4975 -> 4975 0 | 22180 | 0x41 0x104 | 0 0
trace-6 W 14316 -> 14316 0 | 36496 | 0x41 0x104 | 0 0
trace-6 R 4096 -> 4096 0 | 32400 | 0x41 0x104 | 0 0
trace-6 R 3 -> 3 0 | 32397 | 0x41 0x104 | 0 0
trace-6 W 4086 -> 4086 0 | 36483 | 0x41 0x104 | 0 0
trace-6 R 1402 -> 1402 0 | 35081 | 0x41 0x104 | 0 0
trace-6 R 5 -> 5 0 | 35076 | 0x41 0x104 | 0 0
trace-6 R 4718 -> 4718 0 | 30358 | 0x41 0x104 | 0 0
trace-6 W 1318 -> 1318 0 | 31676 | 0x41 0x104 | 0 0
trace-6 W 205 -> 205 0 | 31881 | 0x41 0x104 | 0 0
trace-6 W 8193 -> 8193 0 | 40074 | 0x41 0x104 | 0 0
trace-6 R 1619 -> 1619 0 | 38455 | 0x41 0x104 | 0 0
trace-6 R 4095 -> 4095 0 | 34360 | 0x41 0x104 | 0 0
trace-6 W 32001 -> 24576 0 | 58936 | 0x41 0 | 0 0
trace-6 R 0 -> 0 0 | 58936 | 0x41 0 | 0 0
trace-6 R 0 -> 0 0 | 58936 | 0x41 0 | 0 0
trace-6 R 4615 -> 4615 0 | 54321 | 0x41 0x104 | 0 0
trace-6 R 6 -> 6 0 | 54315 | 0x41 0x104 | 0 0
trace-6 R 3341 -> 3341 0 | 50974 | 0x41 0x104 | 0 0
trace-6 R 8072 -> 8072 0 | 42902 | 0x41 0x104 | 0 0
trace-6 R 8191 -> 8191 0 | 34711 | 0x41 0x104 | 0 0
trace-6 R 7 -> 7 0 | 34704 | 0x41 0x104 | 0 0
trace-6 W 7543 -> 7543 0 | 42247 | 0x41 0x104 | 0 0
trace-6 R 4748 -> 4748 0 | 37499 | 0x41 0x104 | 0 0
trace-6 W 4346 -> 4346 0 | 41845 | 0x41 0x104 | 0 0
trace-6 R 5 -> 5 0 | 41840 | 0x41 0x104 | 0 0
trace-6 R 7310 -> 7310 0 | 34530 | 0x41 0x104 | 0 0
trace-6 R 11869 -> 11869 0 | 22661 | 0x41 0x104 | 0 0
trace-6 W 511 -> 511 0 | 23172 | 0x41 0x104 | 0 0
trace-6 R 67664 -> 23172 0 | 0 | 0 0x104 | 0 0
trace-6 W 2594 -> 2594 0 | 2594 | 0x41 0x104 | 0 0
